Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1944,535354050,45,RL,60,9600,NAmes,5,7,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,845,3,2,0,2,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
480,528240150,60,RL,61,10125,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,1,1,846,5,3,1,2,3,3,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2845,909103020,50,RL,76,11388,Edwards,4,7,Gable,VinylSd,Wd Sdng,3,3,BrkTil,3,3,1,1,1,616,3,3,0,1,3,2,9,2006,WarrantyDeed,1,1,0,1,0,0,0,close,MedHigh,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
2387,528118010,60,RL,101,14215,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,3,1,1,1158,5,4,1,3,3,3,11,2006,New Home,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2407,528181040,120,RL,40,6792,NridgHt,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1368,5,2,1,2,3,3,3,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2527,534127270,60,RL,90,11700,NWAmes,6,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,708,4,3,1,2,3,3,5,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2514,533223110,160,FV,68,4447,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,530,5,2,0,2,3,3,7,2006,WarrantyDeed,1,0,1,0,0,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
629,535126100,20,RL,120,13560,NAmes,6,3,Hip,Wd Sdng,Wd Sdng,3,3,CBlock,2,2,1,1,1,1392,4,2,2,2,3,3,7,2009,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1
80,531452180,60,RL,68,9453,SawyerW,7,7,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,3,1,996,5,3,0,2,3,3,2,2010,WarrantyDeed,1,0,1,0,0,1,1,far,MedLow,2&2.5_story,Single,1,Medieval,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
1876,534202030,20,RL,68,10355,NAmes,5,5,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,3,1,1214,3,3,1,1,3,3,7,2007,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1546,910201130,50,RM,60,6000,IDOTRR,6,8,Gable,VinylSd,VinylSd,3,3,CBlock,2,3,1,1,1,720,4,3,0,1,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,1,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
2518,533252020,20,RL,68,11250,Veenker,6,6,Gable,Plywood,Plywood,4,3,CBlock,4,3,1,4,1,1208,3,3,1,2,3,3,6,2006,WarrantyDeed,1,0,1,1,0,0,1,close,veryLow,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2347,527328010,85,RL,68,10464,NWAmes,6,6,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,3,5,1,988,3,2,1,2,3,3,6,2006,WarrantyDeed,1,0,1,0,0,0,1,close,MedLow,Splitlevel,Single,0,Medieval,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
783,905325020,20,RL,65,25095,ClearCr,5,8,Flat,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,4,5,1,1437,5,1,2,1,3,3,6,2009,WarrantyDeed,1,0,0,1,0,0,0,close,Low,1_story,Single,1,Colonial,1,0,0,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1322,902402260,70,RM,60,11340,OldTown,2,1,Gable,AsbShng,AsbShng,2,2,BrkTil,2,2,1,1,1,723,3,2,0,2,2,1,11,2008,Contract,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Stone-age,0,1,0,0,0,0,0,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
194,903225150,30,RM,50,5000,BrkSide,4,7,Gable,MetalSd,MetalSd,3,3,BrkTil,3,3,1,4,1,765,3,2,0,1,2,3,4,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
1770,528354110,60,RL,95,11787,NoRidge,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1379,5,3,1,3,3,3,8,2007,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2143,907227060,20,RL,60,7200,CollgCr,5,5,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,1,864,4,3,0,2,4,5,9,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
1229,535103050,60,RL,68,13700,NAmes,7,6,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,4,4,1,864,3,4,2,2,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1
511,528435050,20,RL,85,10130,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1702,5,3,1,3,3,3,3,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
46,528175010,120,RL,44,6371,NridgHt,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,5,1,1358,5,2,1,2,3,3,6,2010,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1348,903234100,50,RM,51,6120,OldTown,7,5,Gable,BrkFace,Wd Shng,3,3,BrkTil,3,3,1,1,1,952,4,2,2,2,2,3,4,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1
2465,528480100,60,FV,65,8125,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,756,5,3,0,2,3,3,3,2006,New Home,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
387,527368010,60,FV,68,8470,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,4,972,5,3,1,2,3,3,10,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
873,907280170,20,RL,70,8750,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1417,5,3,1,2,3,3,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Medieval,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
1918,535151100,20,RL,65,6860,NAmes,5,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,5,1,1008,5,3,0,1,3,3,12,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
2764,906420020,60,RL,80,10041,SawyerW,8,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,2,5,1,908,5,3,1,2,3,3,2,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2184,908204090,20,RL,64,6400,Edwards,5,7,Gable,WdShing,Wd Shng,3,3,CBlock,3,3,3,4,4,960,5,2,0,1,3,3,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
934,909451100,160,RM,24,1488,Blueste,6,6,Gable,MetalSd,MetalSd,3,4,CBlock,4,3,2,4,1,561,3,2,1,2,3,3,10,2009,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,2&2.5_story,TownHouse,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
1920,535152060,20,RL,70,8176,NAmes,5,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,4,1,1056,2,3,0,1,3,3,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2631,535477060,60,RL,69,7590,NAmes,6,5,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,3,1,660,3,3,1,2,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,far,High,2&2.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1768,528351010,60,RL,104,21535,NoRidge,10,6,Gable,HdBoard,HdBoard,5,3,PConc,5,3,4,5,1,2444,5,4,2,3,3,3,1,2007,WarrantyDeed,1,0,1,0,1,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2040,903458060,30,RM,40,4800,IDOTRR,4,7,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,2,1,1196,5,2,0,2,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
1749,528235160,60,RL,59,11796,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,847,5,4,1,2,3,3,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
834,906426210,60,RL,68,16698,ClearCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1449,4,3,1,2,3,3,6,2009,WarrantyDeed,1,0,0,0,0,1,0,close,Low,2&2.5_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1457,907253110,60,RL,68,10400,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1257,5,3,1,2,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
79,531452050,120,RL,50,7175,SawyerW,6,5,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,4,2,744,3,2,0,1,3,3,2,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
2302,923275200,20,RL,76,8314,Mitchel,5,7,Gable,HdBoard,ImStucc,3,3,CBlock,3,3,4,4,1,816,3,2,0,1,3,3,6,2007,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
1817,531453140,85,RL,68,9180,SawyerW,5,7,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,3,4,2,840,4,2,0,2,3,4,12,2007,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,Splitlevel,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
2755,906382030,20,RL,86,11210,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1614,5,3,0,3,3,3,7,2006,New Home,1,0,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
359,527163130,60,RL,68,8803,Gilbert,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,5,1,707,4,3,1,2,3,3,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2059,905105040,20,RL,86,8665,Sawyer,5,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,2,4,3,876,3,3,0,1,3,3,1,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2092,906201023,60,RL,116,13474,SawyerW,7,5,Gable,HdBoard,Plywood,4,3,CBlock,4,3,1,4,1,700,4,4,1,3,3,3,6,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2516,533242030,20,FV,60,7180,Somerst,8,5,Gable,CemntBd,CmentBd,4,3,PConc,4,3,1,1,1,1568,5,3,1,2,3,3,9,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
150,535302080,20,RL,60,10950,NAmes,5,7,Gable,WdShing,Wd Shng,3,3,CBlock,3,3,1,3,1,864,3,2,0,1,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
1656,527356050,60,RL,80,10793,NWAmes,5,5,Mansard,WdShing,HdBoard,3,3,CBlock,3,3,1,4,3,780,5,4,0,2,3,3,4,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,2&2.5_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
83,531477050,30,RH,70,9800,SawyerW,5,5,Gable,Wd Sdng,Wd Sdng,3,2,BrkTil,3,3,1,1,1,816,3,2,0,1,3,3,4,2010,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedLow,1_story,Single,0,Stone-age,0,1,0,0,0,0,0,1.0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
2411,528218030,20,RL,65,10237,Gilbert,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1316,5,3,1,2,3,3,10,2006,New Home,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
795,905475500,20,RL,68,11500,Edwards,4,3,Gable,Wd Sdng,Wd Sdng,3,4,Slab,0,0,0,0,0,0,5,3,0,1,3,3,1,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,1,1,1.0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
2312,527106010,60,RL,68,13006,Gilbert,7,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,1,1,964,4,4,1,2,3,3,11,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
2917,923228130,180,RM,21,1533,MeadowV,5,7,Gable,CemntBd,CmentBd,3,3,CBlock,4,3,3,5,1,630,5,1,0,0,0,0,8,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,TownHouse,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1624,527162080,60,RL,63,7875,Gilbert,7,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,4,1,691,4,3,0,2,3,3,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2215,909276160,70,RL,78,12168,Crawfor,8,6,Gable,BrkFace,Wd Sdng,3,3,PConc,4,3,2,3,1,965,3,4,2,2,3,3,9,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,2&2.5_story,Single,1,Stone-age,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1211,534401190,20,RL,80,9200,NAmes,6,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1136,3,3,1,1,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1485,907425035,120,RM,68,4438,CollgCr,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,848,5,1,1,2,3,3,6,2008,Contract,1,1,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
1024,527325240,20,RL,90,13068,NWAmes,6,5,Hip,HdBoard,HdBoard,3,3,PConc,4,3,1,4,4,1211,3,3,1,2,3,3,11,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
570,533213020,120,FV,68,4217,Somerst,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1145,5,1,1,2,3,3,3,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2874,910200060,50,RM,50,7000,IDOTRR,6,7,Hip,MetalSd,MetalSd,3,3,PConc,3,3,1,4,1,861,5,3,0,2,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,1,Stone-age,0,0,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
700,902106060,70,RM,60,6600,OldTown,5,4,Gable,Wd Sdng,Wd Sdng,3,3,Stone,3,3,1,1,1,994,3,4,0,1,3,3,12,2009,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
2756,906382040,20,RL,73,8990,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,1,1,1498,5,2,0,2,3,3,4,2006,New Home,1,0,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
2022,903236130,70,RM,47,7755,OldTown,6,8,Gable,Wd Sdng,Wd Sdng,3,4,CBlock,3,3,1,1,1,1100,5,4,0,1,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
583,534128010,60,RL,68,10382,NWAmes,7,6,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,2,4,3,1107,5,3,2,2,3,3,11,2009,WarrantyDeed,1,0,1,0,1,0,1,far,MedLow,2&2.5_story,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0
2392,528138030,60,RL,85,11924,NridgHt,9,5,Hip,WdShing,Wd Shng,5,3,PConc,5,3,1,5,1,1175,5,4,2,3,3,3,7,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,4,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2424,528228415,120,RM,68,3072,Blmngtn,7,5,Hip,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1375,5,2,1,2,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1_story,TownHouse,0,Contemporary,1,0,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
212,904302260,190,RL,60,9900,SWISU,5,4,Gable,Wd Sdng,Wd Shng,2,2,BrkTil,3,3,1,4,1,1212,3,3,0,0,0,0,2,2010,Contract,1,1,1,1,0,0,1,close,Low,1.5_story,Single,0,Stone-age,0,1,0,0,0,0,0,1.0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
736,903227070,50,RM,50,6000,BrkSide,5,8,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,884,5,3,1,1,3,3,5,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1610,924100020,60,RL,68,11075,Mitchel,5,4,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,3,4,2,784,5,4,1,2,3,3,9,2008,WarrantyDeed,1,0,1,1,0,0,0,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
890,908152035,20,RL,80,10682,Edwards,4,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,5,1,1014,3,3,0,1,3,3,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1
467,528221060,60,RL,149,12589,Gilbert,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,742,5,3,1,2,3,3,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
578,533254110,80,RL,80,9600,Veenker,8,5,Gable,Plywood,Plywood,4,4,CBlock,3,3,1,1,1,392,5,4,1,2,3,3,1,2009,WarrantyDeed,1,1,0,0,0,0,0,veryClose,veryLow,Splitlevel,Single,1,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1747,528231030,80,RL,65,16219,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,835,5,2,0,2,3,3,4,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,Splitlevel,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1149,531452140,120,RL,55,7892,SawyerW,6,5,Gable,Plywood,Plywood,4,3,PConc,4,3,1,5,1,1199,5,2,0,2,3,3,3,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
2758,906392090,20,RL,90,13377,CollgCr,6,5,Hip,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1836,4,3,1,2,3,3,7,2006,New Home,1,1,1,0,1,0,1,close,High,1_story,Single,0,Contemporary,1,0,0,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
857,907202080,20,RL,68,7000,CollgCr,5,8,Gable,VinylSd,VinylSd,4,4,CBlock,3,3,1,4,1,864,5,3,0,1,3,3,7,2009,WarrantyDeed,1,0,1,0,0,1,1,close,High,1_story,Single,1,Colonial,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
