Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
688,7570,4,780,1,1,0,0,1,1,1,3,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
143,8400,3,1314,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
804,9317,3,740,1,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1214,9020,3,1248,1,1,0,0,1,1,1,3,1,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
2828,3675,2,547,1,0,0,0,1,1,1,4,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1999,7200,4,1214,1,1,0,0,1,0,0,5,0,0,1,2,1,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2467,8125,3,770,1,0,0,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2665,7200,4,596,1,1,0,1,1,0,0,5,0,0,1,2,1,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1538,14100,4,728,0,0,0,1,1,1,1,5,0,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
398,7038,3,864,1,0,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2822,16133,2,1176,1,0,0,0,1,1,0,3,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2157,4435,1,848,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1856,16157,2,1360,0,0,0,0,1,1,0,5,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1269,7200,3,0,1,0,0,0,1,0,0,4,0,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2570,9000,2,936,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2320,10463,3,893,0,0,1,1,1,1,0,5,0,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1517,12155,4,672,0,0,0,1,1,1,0,3,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1312,9143,2,346,1,1,0,0,1,1,0,5,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2012,6000,3,735,1,0,0,0,1,1,0,5,0,0,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2865,16560,4,952,0,0,0,1,1,1,0,3,0,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2367,1953,2,483,1,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
554,9000,2,784,1,1,0,0,1,1,0,3,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
238,9571,3,1144,1,0,0,0,1,1,0,3,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1954,8700,3,920,0,0,0,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2488,8927,4,0,1,0,0,0,1,1,0,3,0,1,1,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2291,1890,3,546,1,0,0,0,1,1,0,5,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1969,7000,3,0,1,1,0,0,1,1,0,4,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
2725,14175,3,1188,1,1,0,0,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1482,4426,1,848,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2763,9316,3,784,0,0,0,0,1,1,1,5,1,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
503,9085,3,1070,1,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1584,11202,3,1432,0,0,0,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1531,9650,4,784,0,1,0,0,1,0,0,3,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2210,7136,4,979,0,0,0,0,1,1,1,3,0,0,1,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
459,7390,2,1884,0,0,0,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
556,7064,3,980,1,0,0,0,1,1,1,3,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1347,6120,4,1100,1,0,0,0,1,0,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1290,4800,2,672,1,1,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1388,9000,3,1006,1,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2754,6762,2,1286,1,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
765,10547,2,1152,0,0,0,0,1,1,0,3,1,0,0,1,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2494,13052,3,1024,0,0,1,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
7,4920,2,1338,1,0,0,1,1,1,0,5,1,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1114,13253,3,1578,0,0,0,0,1,1,1,4,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
2418,11631,4,1052,0,1,0,1,1,1,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
291,7200,6,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,11394,1,1856,1,1,0,0,1,0,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
39,10159,3,1930,0,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1001,6264,1,1664,0,1,0,1,1,1,0,5,1,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2442,8738,4,975,0,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
616,7015,3,709,0,1,0,0,1,1,1,3,0,0,1,1,1,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2680,6240,2,0,1,0,0,0,1,1,0,4,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1414,8405,4,861,1,0,0,1,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
289,5000,3,1026,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
40,12883,3,1544,0,1,0,1,1,1,1,5,0,0,1,3,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
860,7200,2,894,1,0,0,0,1,0,0,3,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
409,4928,2,958,0,0,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
673,8712,2,992,0,0,0,0,1,0,0,3,0,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2427,3010,2,1142,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2036,9780,4,976,1,0,0,1,1,1,0,5,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2564,9462,3,704,1,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
642,9482,4,1866,1,0,0,0,1,0,1,5,0,0,0,2,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1008,14067,3,836,1,0,0,0,1,1,1,4,0,0,1,2,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1908,11345,4,928,1,1,0,0,1,1,1,4,0,0,0,2,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1369,10320,1,451,1,0,0,1,1,1,0,3,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
2855,7588,4,793,1,0,0,1,1,1,0,4,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
712,8520,2,624,1,0,0,1,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1943,14190,3,925,1,0,0,0,1,1,0,4,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1958,11664,2,1082,1,0,0,0,1,1,1,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
107,4420,1,728,0,0,1,1,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
704,10134,3,801,1,0,0,0,1,1,0,4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
676,12144,3,832,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
259,8750,3,804,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
93,11134,4,1390,1,0,0,1,1,1,1,5,0,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
106,7379,3,975,0,0,0,1,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2315,9783,3,821,0,0,0,0,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1050,9477,3,864,1,1,0,0,1,1,1,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1095,15384,3,788,0,0,0,0,1,1,0,5,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2709,11327,3,1064,0,0,0,0,1,0,1,3,1,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
758,5852,6,1020,0,1,0,0,0,1,1,3,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1496,7200,3,684,1,0,0,1,1,0,0,3,1,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2370,1680,3,672,1,0,0,1,1,1,1,4,0,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2458,10182,3,1660,0,0,1,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
2733,9375,3,967,1,1,0,0,1,1,0,5,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
161,11275,5,710,1,1,0,1,1,0,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
726,9720,4,741,1,0,0,1,1,1,0,5,0,0,1,3,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
845,9017,3,1431,0,0,0,0,1,1,0,5,1,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
947,10125,3,1107,1,0,0,1,1,1,0,5,0,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2232,8500,3,793,1,1,0,0,1,1,0,3,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2563,9490,3,806,1,0,0,1,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
211,10632,3,689,0,0,0,0,1,1,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
605,11475,4,1584,1,1,0,0,1,1,1,3,0,0,1,3,1,0,3,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1478,11049,3,1234,1,1,0,1,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2247,4750,2,1573,0,0,0,1,1,0,1,5,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2869,12984,3,1430,1,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
967,9157,3,912,0,1,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2656,5820,3,1162,1,0,0,0,1,1,0,5,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
667,9671,6,1248,1,1,0,0,1,1,1,3,0,0,1,3,1,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1042,1890,2,483,1,0,0,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2023,13515,3,764,1,0,0,0,1,0,0,5,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2447,9233,4,1540,0,0,0,1,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2055,8400,3,814,1,0,0,0,1,1,0,4,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2275,15306,3,1732,0,1,0,1,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2204,7642,3,912,1,1,0,1,1,1,0,4,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1563,3842,2,1594,0,0,0,1,1,0,1,5,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
483,5063,2,1314,1,0,0,0,1,1,1,5,0,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
796,4235,2,1049,1,0,0,0,1,1,1,3,1,0,1,1,1,0,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1526,15576,4,840,1,0,0,1,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2042,10120,4,925,0,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
442,13514,3,1774,0,1,0,1,1,0,0,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1693,13440,4,1108,1,0,0,1,1,0,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1468,8750,4,915,1,0,0,0,1,1,0,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1430,11500,2,1182,0,0,1,0,1,0,0,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2605,10800,3,954,1,1,0,0,0,1,0,3,0,0,0,2,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1529,7609,3,798,1,1,0,1,1,1,0,5,0,0,1,1,1,0,3,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1287,9184,3,780,1,0,0,0,1,1,0,5,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
31,1680,3,525,1,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1785,9416,3,1726,1,0,0,0,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
82,8400,3,650,1,0,0,0,1,1,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2620,12144,3,910,1,0,0,0,1,1,0,4,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
252,10402,3,1226,0,1,0,0,1,1,0,5,0,0,1,3,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
721,3300,2,624,1,0,0,0,1,1,0,5,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2165,8334,3,1330,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2316,11207,3,802,0,0,0,0,1,1,0,4,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
775,7252,2,858,0,0,1,0,1,0,0,3,1,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1558,18000,2,894,1,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1022,14450,3,1782,1,0,0,0,1,0,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
925,7681,3,731,0,0,0,0,1,1,0,5,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
438,11146,3,1709,0,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1270,7910,4,1075,1,0,0,0,1,0,0,4,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
