Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
783,905325020,20,RL,65,25095,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,1324,1,0,113,1437,GasA,5,Y,SBrkr,1473,0,0,1473,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452,3,3,Y,0,48,0,0,60,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,0,1,0,0,0,close,Low,1_story,Single,13,1,Colonial,1,0,0,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1322,902402260,70,RM,60,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,1,0,1,0,723,723,GasA,3,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,TA,5,Maj1,0,,Detchd,1920.0,Unf,2,400,2,1,N,0,24,144,0,0,0,,NA,NA,0,11,2008,Contract,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,3,0,Stone-age,0,1,0,0,0,0,0,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
194,903225150,30,RM,50,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,4,188,1,0,577,765,GasA,3,N,FuseF,765,0,0,765,1,0,1,0,2,1,Gd,4,Typ,0,,Detchd,1926.0,Unf,1,200,2,3,P,135,0,41,0,0,0,,MnPrv,NA,0,4,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
1770,528354110,60,RL,95,11787,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,5,719,1,0,660,1379,GasA,5,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3,834,3,3,Y,239,60,0,0,0,0,,NA,NA,0,8,2007,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2143,907227060,20,RL,60,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,671,1,0,193,864,GasA,4,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Ex,5,Typ,0,,Detchd,1977.0,Fin,2,576,4,5,Y,155,0,0,0,0,0,,NA,NA,0,9,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
1229,535103050,60,RL,68,13700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,4,454,1,0,410,864,GasA,3,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2,492,3,3,Y,60,84,0,0,273,0,,GdPrv,NA,0,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,13,1,Colonial,0,1,1,1,1,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1
511,528435050,20,RL,85,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,5,1294,1,0,408,1702,GasA,5,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,844,3,3,Y,0,69,0,0,0,0,,NA,NA,0,3,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
46,528175010,120,RL,44,6371,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,5,733,1,0,625,1358,GasA,5,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2,484,3,3,Y,192,35,0,0,0,0,,NA,NA,0,6,2010,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1348,903234100,50,RM,51,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,GasA,4,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2,468,2,3,Y,90,0,205,0,0,0,,NA,NA,0,4,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1.5_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1
2465,528480100,60,FV,65,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,756,756,GasA,5,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2,615,3,3,Y,0,45,0,0,0,0,,NA,NA,0,3,2006,New Home,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
387,527368010,60,FV,68,8470,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,225,4,276,471,972,GasA,5,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,565,3,3,Y,225,48,0,0,0,0,,NA,NA,0,10,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,13,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
873,907280170,20,RL,70,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,5,1111,1,0,306,1417,GasA,5,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2,511,3,3,Y,60,0,0,0,117,0,,NA,NA,0,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Medieval,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
1918,535151100,20,RL,65,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,5,908,1,0,100,1008,GasA,5,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,Fa,6,Typ,0,,Detchd,1964.0,Unf,1,308,3,3,Y,0,0,0,0,0,0,,NA,NA,0,12,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
2764,906420020,60,RL,80,10041,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,5,789,1,0,119,908,GasA,5,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506,3,3,Y,120,150,0,0,0,0,,NA,NA,0,2,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,13,1,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2184,908204090,20,RL,64,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,4,77,4,831,52,960,GasA,5,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Fa,4,Typ,0,,Detchd,1959.0,Unf,1,392,3,3,Y,144,0,35,0,0,0,,NA,NA,0,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,12,0,Colonial,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
934,909451100,160,RM,24,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,4,471,1,0,90,561,GasA,3,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2,462,3,3,Y,176,0,0,0,0,0,,GdPrv,NA,0,10,2009,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,2&2.5_story,TownHouse,12,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
1920,535152060,20,RL,70,8176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,846,1,0,210,1056,GasA,2,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1958.0,RFn,1,308,3,3,Y,0,0,0,0,0,0,,NA,NA,0,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2631,535477060,60,RL,69,7590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,3,512,1,0,148,660,GasA,3,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2,453,3,3,Y,188,108,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,far,High,2&2.5_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1768,528351010,60,RL,104,21535,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,5,1455,1,0,989,2444,GasA,5,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3,832,3,3,Y,382,50,0,0,0,0,,NA,NA,0,1,2007,WarrantyDeed,1,0,1,0,1,0,1,close,Low,2&2.5_story,Single,16,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2040,903458060,30,RM,40,4800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,TA,5,Typ,0,,Detchd,1957.0,Unf,2,440,3,3,Y,0,0,0,0,0,0,,NA,NA,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
1749,528235160,60,RL,59,11796,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,3,3,Y,100,48,0,0,0,0,,NA,NA,0,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
834,906426210,60,RL,68,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,5,800,1,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2,525,3,3,Y,150,193,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,0,0,0,1,0,close,Low,2&2.5_story,Single,12,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1457,907253110,60,RL,68,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2,570,3,3,Y,0,84,0,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,12,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
79,531452050,120,RL,50,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,4,623,2,121,0,744,GasA,3,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,TA,4,Typ,0,,Attchd,1984.0,Unf,1,264,3,3,Y,353,0,0,0,90,0,,MnPrv,NA,0,2,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
2302,923275200,20,RL,76,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,4,546,1,0,270,816,GasA,3,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1982.0,Unf,1,264,3,3,Y,168,0,0,0,0,0,,NA,NA,0,6,2007,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,12,0,Medieval,0,1,0,1,1,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
1817,531453140,85,RL,68,9180,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,4,747,2,93,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,Gd,5,Typ,0,,Attchd,1983.0,RFn,2,504,3,4,Y,240,0,0,0,0,0,,MnPrv,NA,0,12,2007,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,Splitlevel,Single,12,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
2755,906382030,20,RL,86,11210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,5,20,1,0,1594,1614,GasA,5,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,3,865,3,3,Y,144,59,0,0,0,0,,NA,NA,0,7,2006,New Home,1,0,1,1,0,0,1,close,High,1_story,Single,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
359,527163130,60,RL,68,8803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,600,1,0,107,707,GasA,4,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,3,3,Y,0,46,0,0,0,0,,NA,NA,0,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2059,905105040,20,RL,86,8665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,4,168,3,288,420,876,GasA,3,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1968.0,RFn,1,264,3,3,Y,0,0,0,0,0,0,,NA,NA,0,1,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,10,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2092,906201023,60,RL,116,13474,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,4,700,1,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,3,3,Y,127,44,224,0,0,0,,NA,NA,0,6,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,2&2.5_story,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2516,533242030,20,FV,60,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,564,3,3,Y,0,266,0,0,0,0,,NA,NA,0,9,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,13,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
150,535302080,20,RL,60,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,3,339,1,0,525,864,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,,Detchd,1952.0,Unf,1,318,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
1656,527356050,60,RL,80,10793,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,4,493,3,287,0,780,GasA,5,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,TA,7,Min1,0,,Attchd,1969.0,Fin,2,462,3,3,Y,208,0,0,0,0,0,,GdWo,NA,0,4,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,2&2.5_story,Single,10,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
83,531477050,30,RH,70,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1,429,3,3,Y,121,0,80,0,0,0,,NA,NA,0,4,2010,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedLow,1_story,Single,10,0,Stone-age,0,1,0,0,0,0,0,1.0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
2411,528218030,20,RL,65,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,28,1,0,1288,1316,GasA,5,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,3,3,Y,100,0,0,23,0,0,,NA,NA,0,10,2006,New Home,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,11,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
795,905475500,20,RL,68,11500,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,N,SBrkr,845,0,0,845,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1957.0,Unf,1,290,3,3,N,186,0,0,0,0,0,,NA,NA,0,1,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedHigh,1_story,Single,7,0,Colonial,0,1,0,1,0,1,1,1.0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1
2312,527106010,60,RL,68,13006,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,3,3,Y,0,0,0,0,0,0,,NA,NA,0,11,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
2917,923228130,180,RM,21,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,5,553,1,0,77,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Ex,3,Typ,0,,NA,,,0,0,0,0,Y,0,0,0,0,0,0,,NA,NA,0,8,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,TownHouse,12,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
